game_id,bowl_name,kickoff_datetime,point_value,away_team,home_team,away_rank,home_rank,away_record,home_record,status,winner,completed,away_score,home_score,cfbd_game_id,spread
21,Bad Boy Mowers Pinstripe Bowl,2025-12-27 12:00:00,1,Duke,Minnesota,,,7-5,7-5,NOT_STARTED,,False,,,,-2.0
22,Wasabi Fenway Bowl,2025-12-27 14:15:00,1,Clemson,Army,14,,10-2,7-5,NOT_STARTED,,False,,,,-10.0
23,Pop-Tarts Bowl,2025-12-27 15:30:00,1,Miami,Houston,20,,9-3,7-5,NOT_STARTED,,False,,,,-6.0
24,Snoop Dogg Arizona Bowl,2025-12-27 16:30:00,1,Ohio,Fresno State,,,6-6,8-4,NOT_STARTED,,False,,,,-1.5
25,Isleta New Mexico Bowl,2025-12-27 17:45:00,1,New Mexico,"Miami (Ohio)",,,6-6,6-6,NOT_STARTED,,False,,,,-2.5
26,TaxSlayer Gator Bowl,2025-12-27 19:30:00,1,Georgia Tech,Tennessee,,,7-5,8-4,NOT_STARTED,,False,,,,-4.5
27,Kinder's Texas Bowl,2025-12-27 21:15:00,1,Iowa State,Tulane,,,7-5,8-4,NOT_STARTED,,False,,,,-3.0
28,JLab Birmingham Bowl,2025-12-29 14:00:00,1,Boise State,Memphis,25,,8-4,7-5,NOT_STARTED,,False,,,,-1.5
29,Radiance Technologies Independence Bowl,2025-12-30 14:00:00,1,James Madison,Kennesaw State,,,8-4,6-6,NOT_STARTED,,False,,,,-7.0
30,Liberty Mutual Music City Bowl,2025-12-30 17:30:00,1,Nebraska,Missouri,,,7-5,7-5,NOT_STARTED,,False,,,,-2.0
31,Valero Alamo Bowl,2025-12-30 21:00:00,1,BYU,USC,,,8-4,8-4,NOT_STARTED,,False,,,,-4.0
32,ReliaQuest Bowl,2025-12-31 12:00:00,1,Illinois,Vanderbilt,,,7-5,6-6,NOT_STARTED,,False,,,,-3.0
33,Tony the Tiger Sun Bowl,2025-12-31 14:00:00,1,SMU,Washington,22,21,9-3,8-4,NOT_STARTED,,False,,,,-1.5
34,Cheez-It Citrus Bowl,2025-12-31 15:00:00,1,Michigan,Texas,14,15,10-2,9-3,NOT_STARTED,,False,,,,-1.0
35,SRS Distribution Las Vegas Bowl,2025-12-31 15:30:00,1,Iowa,Utah,23,16,8-4,9-3,NOT_STARTED,,False,,,,-2.0
36,Lockheed Martin Armed Forces Bowl,2026-01-02 13:00:00,1,Kansas State,East Carolina,18,,8-4,7-5,NOT_STARTED,,False,,,,-6.5
37,AutoZone Liberty Bowl,2026-01-02 16:30:00,1,TCU,California,,,7-5,6-6,NOT_STARTED,,False,,,,-2.5
38,Duke's Mayo Bowl,2026-01-02 20:00:00,1,Louisville,LSU,19,17,9-3,9-3,NOT_STARTED,,False,,,,-4.5
39,Holiday Bowl,2026-01-02 20:00:00,1,Pittsburgh,Arizona,,,7-5,8-4,NOT_STARTED,,False,,,,-3.0
40,Bahamas Bowl (TBD Site),2026-01-02 12:00:00,1,UTSA,Delaware,24,,8-4,7-5,NOT_STARTED,,False,,,,-8.0
41,CFP Quarterfinal - Rose Bowl,2025-12-31 17:00:00,3,TBD_R1_4,Ohio State,,1,,11-1,NOT_STARTED,,False,,,,-10.5
42,CFP Quarterfinal - Cotton Bowl,2025-12-31 19:30:00,3,TBD_R1_1,Texas Tech,,4,,10-2,NOT_STARTED,,False,,,,-6.5
43,CFP Quarterfinal - Orange Bowl,2025-12-31 12:00:00,3,TBD_R1_2,Georgia,,3,,11-1,NOT_STARTED,,False,,,,-7.5
44,CFP Quarterfinal - Sugar Bowl,2025-12-31 20:00:00,3,TBD_R1_3,Indiana,,2,,10-2,NOT_STARTED,,False,,,,-5.5
45,CFP Semifinal - Fiesta Bowl,2026-01-01 16:00:00,4,TBD_QF_1,TBD_QF_2,,,,NOT_STARTED,,False,,,,-1.0
46,CFP Semifinal - Peach Bowl,2026-01-01 20:00:00,4,TBD_QF_3,TBD_QF_4,,,,NOT_STARTED,,False,,,,-1.0
47,CFP National Championship,2026-01-10 20:00:00,5,TBD_SF_1,TBD_SF_2,,,,NOT_STARTED,,False,,,,-1.0
